# x[mm]    y[mm]
-37	-2
-36	-5
-34	-8
-33	-5
-31	-2
-30	-5
-33	-10
-31	-13
-33	-15
-30	-15
-25	-23
-21	-26
-18	-26
-15	-21
-16	-28
-12	-31
-6	-31
-7	-34
-4	-34
-1	-34
0	-31
1	-34
4	-34
5	-31
7	-34
10	-34
11	-31
14	-31
13	-34
16	-34
17	-31
16	-28
17	-26
16	-23
14	-26
13	-23
11	-21
14	-21
17	-21
16	-18
13	-18
14	-15
11	-15
8	-15
7	-18
4	-18
5	-21
7	-23
5	-26
2	-26
4	-23
2	-21
0	-21
1	-18
2	-15
5	-15
4	-13
5	-10
2	-10
1	-13
0	-15
-4	-13
-7	-13
-6	-10
-4	-8
-6	-5
-4	-2
-3	0
-4	2
-3	4
-1	7
0	4
-1	2
0	0
2	0
5	0
7	-2
5	-5
7	-8
8	-10
7	-13
10	-13
11	-10
13	-13
19	-18
20	-21
19	-23
20	-26
19	-28
22	-28
23	-26
26	-26
28	-23
25	-23
22	-23
23	-21
26	-21
28	-18
31	-18
29	-15
31	-13
31	-2
29	0
26	0
28	2
31	2
29	4
28	7
31	7
29	10
26	10
25	7
22	7
23	4
26	4
25	2
22	2
23	0
20	0
17	0
16	2
19	2
20	4
19	7
20	10
19	12
17	10
16	7
17	4
14	4
13	7
14	10
16	12
10	17
7	17
4	17
5	15
7	12
5	10
4	7
5	4
4	2
1	2
2	4
1	7
4	12
2	15
1	17
2	20
0	20
-9	15
-12	20
-15	20
-21	20
-19	23
-13	23
-10	23
-1	23
1	23
2	25
5	25
4	23
5	20
8	20
10	23
7	23
8	25
7	28
8	30
10	28
11	25
13	23
16	23
19	23
20	20
22	23
20	25
22	28
19	33
17	36
16	33
13	33
14	36
13	38
10	38
8	36
7	38
4	38
5	36
4	33
5	30
2	30
1	33
0	36
1	38
0	41
-1	43
-3	41
-4	38
-6	41
-13	43
-15	46
-16	43
-19	43
-37	28
-37	28
-36	25
-37	23
-31	7
-31	7
-33	4
-31	2
-34	2
-33	0
-34	-2
-34	-8
-33	-10
-31	-13
-33	-15
-27	-21
-25	-23
-16	-28
-15	-26
-12	-26
-13	-28
-12	-31
-9	-31
-7	-34
-6	-31
-3	-31
-4	-34
-1	-34
0	-31
1	-28
2	-31
1	-34
4	-34
7	-34
10	-34
13	-34
16	-34
17	-31
19	-34
22	-34
20	-31
19	-28
16	-28
17	-26
19	-23
20	-26
22	-23
23	-26
22	-28
25	-28
26	-26
25	-23
28	-23
31	-23
29	-21
28	-18
31	-18
29	-15
31	-13
29	-10
26	-10
25	-13
25	-18
20	-21
17	-21
16	-18
17	-15
19	-13
16	-13
17	-10
16	-8
16	-2
14	-5
11	-5
13	-8
11	-10
14	-10
13	-13
14	-15
13	-18
14	-21
13	-23
10	-23
11	-21
10	-18
11	-15
8	-15
7	-18
8	-21
7	-23
8	-26
7	-28
4	-28
5	-26
4	-23
5	-21
2	-21
4	-18
5	-15
7	-13
10	-13
8	-10
5	-10
2	-5
4	-2
2	0
1	2
2	4
0	4
-1	2
0	0
-1	-2
0	-5
-1	-8
0	-10
-1	-13
-3	-15
-4	-13
-3	-10
-6	-10
-7	-13
-9	-10
-10	-8
-7	-8
-4	-8
-3	-5
-6	-5
-4	-2
-3	0
-6	0
-4	2
-3	4
-6	4
-4	7
-1	7
0	10
1	12
2	10
1	7
4	7
7	7
5	10
8	10
13	7
16	7
17	10
13	12
16	12
19	12
20	10
23	10
26	10
25	7
26	4
25	2
22	2
23	4
22	7
19	7
20	4
17	4
16	2
19	2
20	0
23	0
26	0
28	-2
31	-2
29	0
28	2
31	2
29	4
31	7
28	7
29	10
31	12
28	12
25	12
26	15
25	17
22	17
23	20
22	23
20	20
19	23
17	20
16	23
13	23
10	23
8	25
7	23
8	20
5	20
4	23
1	23
2	20
0	20
1	17
4	17
5	15
2	15
0	15
-3	15
-9	15
-10	17
-9	20
-10	23
-13	23
-12	20
-13	17
-12	15
-15	15
-18	15
-16	17
-15	20
-16	23
-16	28
-16	33
-13	33
-10	33
-16	38
-19	38
-19	43
-22	43
-21	46
-18	46
-16	43
-15	41
-13	43
-12	46
-10	43
-9	41
-7	43
-6	41
-4	38
-3	41
-4	43
-1	43
0	41
4	38
7	38
8	36
10	38
13	38
14	36
17	36
19	33
16	33
17	30
16	28
19	28
22	28
20	25
17	25
14	25
13	28
14	30
13	33
10	33
11	30
10	28
8	30
7	33
4	33
4	28
0	30
-1	33
-34	23
-34	23
-34	12
-33	10
-31	7
-34	7
-33	4
-34	2
-31	2
-33	0
-34	-2
-34	-8
-33	-15
-22	-23
-21	-26
-18	-26
-15	-26
-16	-28
-13	-28
-12	-31
-10	-28
-9	-31
-6	-31
-4	-34
1	-34
-3	-31
-4	-23
-1	-23
1	-23
2	-21
0	-21
-1	-18
-3	-15
-4	-13
-6	-10
-7	-8
-10	-8
-12	-5
-9	-5
-10	-2
-9	0
-7	2
-6	0
-7	-2
-6	-5
-3	-5
-4	-2
-3	0
-4	2
-3	4
0	4
-1	2
1	2
2	0
1	-2
0	0
-1	-2
0	-5
1	-8
-1	-8
-4	-8
-3	-10
-1	-13
0	-15
1	-18
4	-18
5	-15
8	-15
7	-18
8	-21
10	-23
11	-21
10	-18
11	-15
14	-15
13	-18
14	-21
13	-23
14	-26
17	-26
16	-23
17	-21
20	-21
19	-23
22	-23
23	-26
20	-26
19	-28
20	-31
17	-31
16	-34
19	-34
22	-34
23	-31
22	-28
25	-28
26	-26
25	-23
28	-23
31	-23
29	-21
28	-18
31	-18
29	-15
31	-13
29	-10
28	-13
26	-15
25	-18
26	-21
23	-21
22	-18
19	-18
16	-18
17	-15
16	-13
13	-13
10	-13
11	-10
14	-10
13	-8
11	-5
14	-5
16	-2
13	-2
14	0
13	2
16	2
17	0
22	-2
29	0
34	-2
32	0
31	2
28	2
29	4
31	7
29	10
31	12
28	12
25	12
25	7
20	10
22	12
25	17
23	20
22	23
23	25
22	28
19	28
20	25
19	23
16	23
17	25
16	28
17	30
20	30
19	33
16	33
17	36
14	36
13	38
11	36
10	38
8	36
7	38
4	38
4	33
2	30
5	30
8	30
7	28
10	28
11	30
10	33
13	33
14	30
13	28
14	25
13	23
10	23
8	20
7	17
10	17
13	17
17	15
16	12
17	10
19	7
16	7
13	7
14	10
13	12
11	10
10	7
8	10
7	7
5	10
4	7
5	4
2	4
1	7
-1	7
0	10
-3	10
-1	12
0	15
1	12
4	12
2	15
4	17
5	20
4	23
7	23
8	25
5	25
4	28
1	28
2	25
0	25
1	23
2	20
0	20
-3	20
-1	17
-4	17
-9	20
-10	17
-12	20
-10	23
-9	25
-10	28
-13	28
-12	25
-15	25
-16	28
-15	30
-12	30
-10	33
-6	36
-4	38
-3	41
0	41
-1	43
-4	43
-7	43
-6	41
-9	41
-10	43
-19	43
-21	46
-22	43
-21	41
-19	38
-19	33
-18	30
-19	28
-18	25
-21	25
-19	23
-16	23
-18	20
-21	20
-22	17
-18	15
-16	17
-15	15
-16	12
-24	10
-27	10
17	-5
17	-5
16	-2
17	0
19	2
16	2
17	4
16	7
19	7
20	10
19	12
16	12
17	10
14	10
13	7
14	4
13	2
11	4
10	2
11	0
10	-2
11	-5
10	-8
8	-5
7	-2
5	-5
4	-2
5	0
2	0
1	-2
-1	-2
0	-5
-3	-5
-4	-2
-3	0
-4	2
-1	2
0	4
-1	7
-3	4
-4	7
-3	10
-1	12
0	15
-1	17
0	20
1	17
2	20
1	23
2	25
1	28
4	28
5	30
8	30
7	28
10	28
8	25
5	25
4	23
5	20
7	23
8	20
7	17
5	15
7	12
4	12
5	10
7	7
10	7
11	10
13	12
11	15
16	17
11	20
10	23
13	23
14	25
17	25
16	28
13	28
14	30
17	30
16	33
13	33
10	33
11	36
8	36
7	38
10	38
13	38
14	36
17	36
19	33
20	30
19	28
22	28
23	25
20	25
19	23
23	20
26	20
28	17
29	15
31	12
32	10
34	7
31	7
29	4
32	4
31	2
34	2
32	0
31	-2
34	-2
32	-5
31	-8
31	-13
29	-15
31	-18
28	-18
26	-21
29	-21
31	-23
28	-23
26	-26
25	-28
22	-34
17	-26
19	-23
16	-23
17	-21
16	-18
19	-18
17	-15
16	-13
13	-13
14	-15
13	-18
14	-21
13	-23
10	-23
11	-21
10	-18
11	-15
10	-13
8	-15
7	-18
8	-21
7	-23
4	-23
5	-21
4	-18
5	-15
2	-15
1	-18
-1	-18
-3	-15
0	-15
-1	-13
-4	-13
-3	-10
-4	-8
-6	-10
-7	-13
-9	-10
-12	-10
-13	-8
-12	-5
-9	-5
-10	-8
-7	-8
-6	-5
-7	-2
-6	0
-9	0
-10	-2
-12	0
-10	2
-9	4
-7	2
-6	4
-7	7
-9	10
-6	10
-4	12
-3	15
-4	17
-6	20
-3	20
-1	23
-3	25
0	25
-1	28
-3	36
-3	41
0	41
-1	43
-4	43
-7	43
-6	41
-7	38
-10	38
-12	41
-12	46
-15	46
-18	46
-21	46
-22	43
-19	43
-18	41
-16	38
-19	38
-21	41
-22	38
-21	36
-18	36
-19	33
-18	30
-16	33
-15	30
-13	28
-12	25
-15	25
-16	28
-19	28
-22	28
-21	25
-18	25
-16	23
-15	20
-16	17
-18	20
-21	20
-22	17
-24	20
-22	23
-34	23
-33	20
-33	15
-31	12
-33	10
-31	7
-33	4
-33	0
-34	-2
-34	-8
-31	-13
-33	-15
-25	-23
-21	-26
-18	-26
-16	-28
-13	-28
-12	-31
-10	-28
-9	-31
-6	-31
-7	-28
25	-34
25	-34
26	-31
25	-28
26	-26
25	-23
28	-23
31	-23
29	-21
26	-21
25	-18
26	-15
28	-18
31	-18
29	-15
31	-13
31	-8
32	-5
34	-2
31	-2
26	-5
25	-2
29	0
32	0
34	2
31	2
32	4
31	7
34	7
32	10
31	12
29	15
31	17
28	17
25	17
23	15
28	12
29	10
28	7
29	4
28	2
26	4
25	7
23	10
20	10
19	7
16	7
17	4
16	-2
11	0
8	0
10	-2
11	-5
13	-8
11	-10
13	-13
16	-13
17	-15
16	-18
19	-18
20	-15
22	-18
23	-21
20	-21
17	-21
16	-23
14	-26
13	-23
14	-21
13	-18
14	-15
11	-15
10	-18
11	-21
10	-23
7	-23
8	-21
7	-18
8	-15
10	-13
8	-10
10	-8
8	-5
7	-2
4	-2
2	0
1	-2
-1	-2
0	0
-1	2
0	4
2	4
5	4
4	7
5	10
4	12
5	15
2	15
1	17
2	20
1	23
0	20
-1	23
0	25
-3	25
-4	28
-1	28
0	30
1	28
2	25
5	25
4	23
5	20
4	17
7	17
8	20
10	17
11	15
8	15
7	12
10	12
11	10
8	10
7	7
8	4
11	4
10	7
13	7
14	10
13	12
16	12
14	15
13	17
14	20
13	23
16	23
19	23
20	20
22	23
23	20
26	20
25	23
23	25
22	28
20	25
19	28
20	30
19	33
17	36
16	33
17	30
16	28
17	25
14	25
13	28
14	30
13	33
14	36
13	38
10	38
11	36
10	33
11	30
10	28
11	25
10	23
7	23
8	25
7	28
4	28
5	30
8	30
7	33
8	36
7	38
4	38
1	38
-1	38
0	41
-1	43
-4	43
-3	41
-4	38
-7	38
-6	41
-7	43
-10	43
-12	46
-15	46
-18	46
-16	43
-15	41
-18	41
-19	43
-22	43
-21	41
-19	38
-21	36
-19	33
-18	36
-15	36
-13	33
-16	33
-15	30
-10	28
-12	25
-15	25
-16	23
-18	20
-19	23
-18	25
-16	28
-19	28
-18	30
-21	30
-22	28
-21	25
-22	23
-24	20
-21	20
-22	17
-24	15
-21	15
-19	17
-16	17
-12	15
-7	12
-6	10
-7	7
-10	7
-9	4
-10	2
-12	4
-13	2
-12	0
-9	0
-10	-2
-13	-2
-12	-5
-9	-5
-10	-8
-13	-8
-16	-8
-12	-10
-9	-10
-7	-13
-6	-10
-7	-8
-6	-5
-7	-2
-6	0
-7	2
-6	4
-4	7
-3	4
-4	2
-3	0
-4	-2
-3	-5
-1	-8
-4	-8
-3	-10
-4	-13
-3	-15
-1	-13
0	-10
1	-13
0	-15
-1	-18
0	-21
1	-23
2	-21
1	-18
4	-18
5	-21
4	-23
5	-26
4	-28
2	-31
4	-34
1	-34
0	-31
-1	-34
-4	-34
-3	-31
-3	-26
-4	-28
-6	-31
-13	-28
-15	-26
-16	-28
-18	-26
-21	-26
-28	-18
-33	-15
-31	-13
-33	-10
-31	-8
-33	-5
-33	0
-31	2
-30	4
-33	4
-33	10
-31	12
-34	17
-33	20
-7	-28
-7	-28
-9	-31
-12	-31
-12	-26
-13	-28
-16	-28
-21	-26
-19	-23
-22	-23
-25	-23
-30	-15
-33	-15
-31	-13
-28	-13
-30	-10
-33	-10
-31	-8
-28	-8
-30	-5
-33	-5
-30	0
-28	2
-30	4
-28	7
-30	10
-28	12
-25	12
-24	15
-25	17
-24	20
-22	23
-21	20
-22	17
-19	17
-18	20
-19	23
-18	25
-21	25
-24	25
-22	28
-21	30
-19	28
-16	28
-15	30
-16	33
-18	30
-19	33
-18	36
-21	36
-22	38
-19	38
-18	41
-21	41
-22	43
-19	43
-18	46
-16	43
-13	43
-15	41
-16	38
-15	36
-12	36
-13	33
-12	30
-13	28
-10	28
-12	25
-13	23
-15	25
-16	23
-15	20
-16	17
-15	15
-10	12
-12	10
-10	7
-9	4
-6	4
-7	2
-6	0
-7	-2
-10	-2
-9	0
-10	2
-12	4
-15	4
-13	2
